Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-09-09,383.7938309721648,388.3394537414485,383.5270042184785,387.4722595214844,76706900,0.0,0.0,0.0
2022-09-12,389.5496496389072,392.3608836158905,389.24469650665134,391.6366271972656,69256300,0.0,0.0,0.0
2022-09-13,382.92662471653426,384.1368984857324,373.48284825864073,374.6073303222656,122947100,0.0,0.0,0.0
2022-09-14,375.9128541322022,377.5614797958475,372.7204431710749,376.0367431640625,85023700,0.0,0.0,0.0
2022-09-15,374.4738495411969,377.3327195866275,370.4904975908934,371.7674560546875,87633800,0.0,0.0,0.0
2022-09-16,367.5726248162349,369.59160962495736,365.63014767599446,368.9313659667969,103084800,1.596,0.0,0.0
2022-09-19,365.7736885415829,371.7923889160156,365.6971224730672,371.7923889160156,73278500,0.0,0.0,0.0
2022-09-20,368.45291622543897,369.467197620889,364.7594064649133,367.5247497558594,77274900,0.0,0.0,0.0
2022-09-21,369.457567774868,372.5195676498082,361.1040999209618,361.1136779785156,106746600,0.0,0.0,0.0
2022-09-22,360.33861628892794,361.9844362527684,357.3340552999548,358.0804138183594,89472600,0.0,0.0,0.0
2022-09-23,354.5974497726383,354.63573281142203,347.62187712689166,352.0809020996094,122346900,0.0,0.0,0.0
2022-09-26,350.6072752623192,354.24337513079183,347.373045054377,348.59783935546875,92581200,0.0,0.0,0.0
2022-09-27,352.1478150517164,354.42517373959924,345.3061901306675,347.70794677734375,108294100,0.0,0.0,0.0
2022-09-28,348.6648372571205,356.2432430846765,346.96160717757476,354.5495910644531,110802200,0.0,0.0,0.0
2022-09-29,350.9900148225072,351.2770645774252,344.18667281835667,347.1434020996094,112952300,0.0,0.0,0.0
2022-09-30,346.19607091427036,350.1288276674464,341.64138277467254,341.77532958984375,153711200,0.0,0.0,0.0
2022-10-03,345.50711675915556,352.65494737821973,343.7177718900961,350.7986145019531,89756500,0.0,0.0,0.0
2022-10-04,356.3388901479635,361.6973756271638,350.7603429439157,361.6686706542969,103602800,0.0,0.0,0.0
2022-10-05,357.2861927916206,363.0943794556909,354.951424456926,360.82659912109375,88065700,0.0,0.0,0.0
2022-10-06,359.4200436718051,362.3863509600016,356.6068393173464,357.10443115234375,82333500,0.0,0.0,0.0
2022-10-07,353.05686066211473,357.19055234132986,345.3731840738835,347.1434020996094,107789500,0.0,0.0,0.0
2022-10-10,348.26287314182775,348.502090968868,342.24417363850046,344.4927978515625,76042800,0.0,0.0,0.0
2022-10-11,342.78959291529037,347.37301498969447,340.3687094983833,342.3111572265625,92482800,0.0,0.0,0.0
2022-10-12,342.7226766824615,344.3015088110952,340.9333024551827,341.1820983886719,76991800,0.0,0.0,0.0
2022-10-13,334.14904467296265,351.6598083555464,333.09648032022864,350.18621826171875,147254500,0.0,0.0,0.0
2022-10-14,352.6549207827784,354.2911917996768,341.5647854530019,342.2059020996094,123737000,0.0,0.0,0.0
2022-10-17,348.31082703283016,352.1096083064407,341.87107090058174,350.9996337890625,93168200,0.0,0.0,0.0
2022-10-18,358.95114250184974,359.2573483322076,351.6693365808902,355.1236572265625,97162900,0.0,0.0,0.0
2022-10-19,353.07597434848265,355.8126417822186,349.7843343422343,352.60711669921875,79746900,0.0,0.0,0.0
2022-10-20,352.1573276114291,356.5972242614072,348.8848150632648,349.65032958984375,88283100,0.0,0.0,0.0
2022-10-21,349.37290619784375,358.63541501231197,347.86106212496895,358.1474304199219,131038400,0.0,0.0,0.0
2022-10-24,359.6784487928094,363.6685866686993,357.01831794034774,362.5299072265625,85436900,0.0,0.0,0.0
2022-10-25,362.4533130606384,368.6346939112867,362.3384931688921,368.3189392089844,78846300,0.0,0.0,0.0
2022-10-26,365.1612636230857,370.86420906296183,364.9029188543151,365.54400634765625,104087300,0.0,0.0,0.0
2022-10-27,366.5487396639021,368.39549448506307,362.97002071766786,363.5920104980469,81971800,0.0,0.0,0.0
2022-10-28,363.486758408299,372.7205621969107,363.3049504940016,372.24212646484375,100302000,0.0,0.0,0.0
2022-10-31,369.7733135475386,371.6487729469029,368.6442125255718,369.55322265625,96631300,0.0,0.0,0.0
2022-11-01,373.3137986877374,373.5530165227909,366.75922416699274,367.9361572265625,85407600,0.0,0.0,0.0
2022-11-02,367.3429405262177,371.86895295670394,358.59715073623875,358.702392578125,126990400,0.0,0.0,0.0
2022-11-03,355.44906385457017,358.0613336104434,352.88465519542365,355.0089111328125,87100100,0.0,0.0,0.0
2022-11-04,360.74052136688584,362.5298662303547,354.04242150065716,360.1185607910156,103505200,0.0,0.0,0.0
2022-11-07,361.4198817033071,364.15654904195054,359.3339090978177,363.5632934570313,68286900,0.0,0.0,0.0
2022-11-08,364.6732422704296,368.5103058976594,361.4294634355471,365.5248718261719,84641100,0.0,0.0,0.0
2022-11-09,363.5441665136991,364.7020020044285,357.4967318827505,357.99432373046875,78495500,0.0,0.0,0.0
2022-11-10,371.3139019581526,378.00245230430266,369.0078677871435,377.66754150390625,141455800,0.0,0.0,0.0
2022-11-11,378.5287377221533,382.1265833794771,376.6341219172314,381.32281494140625,93839900,0.0,0.0,0.0
2022-11-14,379.5526000919329,382.9207767926326,377.8015091368323,378.0790100097656,71903500,0.0,0.0,0.0
2022-11-15,383.8489926066157,384.95896703985863,377.4762249751727,381.3037109375,93194500,0.0,0.0,0.0
2022-11-16,379.6674626387689,380.6243341136588,377.7632977481859,378.3948364257813,68508500,0.0,0.0,0.0
2022-11-17,373.62005674313025,377.9164298539091,373.3138800406004,377.2370300292969,74496300,0.0,0.0,0.0
2022-11-18,380.5860099351908,380.6529979395274,376.0887320102243,378.94976806640625,92922500,0.0,0.0,0.0
